id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1150000740,20141003T000000,639000,4,2.5,1990,8034,2,0,0,4,10,1990,0,1989,0,98029,47.561,-122.018,2580,8034
7625703007,20141014T000000,271115,2,1.5,830,1325,2,0,0,3,7,830,0,2005,0,98136,47.5472,-122.384,1310,1485
1231000510,20140922T000000,263000,3,1.75,1490,3800,1,0,0,3,6,700,790,1913,0,98118,47.5554,-122.27,2180,4000
0625059036,20140813T000000,2.7e+006,5,4,4230,27295,2,1,4,3,8,3230,1000,1949,1985,98033,47.6803,-122.214,2660,27295
3073500045,20140507T000000,492000,4,2.5,3305,16164,1.5,0,0,5,7,2245,1060,1922,1956,98133,47.7563,-122.338,1620,8883
8656800190,20141002T000000,280000,3,1.75,2080,87991,1,0,0,3,6,1040,1040,1970,0,98014,47.6724,-121.865,2080,84300
7229900145,20141216T000000,430000,4,2.5,2010,16020,1.5,0,0,5,8,2010,0,1962,0,98059,47.4821,-122.108,1420,16020
8604900245,20140518T000000,488000,2,2,1360,4688,1,0,0,3,7,780,580,1944,0,98115,47.6874,-122.315,1340,4750
3876200350,20140814T000000,423000,4,1.75,1700,9000,1,0,0,3,7,1700,0,1967,0,98034,47.7308,-122.18,1930,7818
0797000276,20140625T000000,270000,2,1,2060,8398,1,0,0,3,7,1260,800,1962,0,98168,47.509,-122.324,1690,13495
2113700025,20150409T000000,330000,2,1,1129,3840,1,0,0,3,7,1129,0,1953,0,98106,47.5313,-122.351,1300,3880
9297300750,20141105T000000,355000,2,1.75,1760,4600,1,0,0,4,7,850,910,1926,0,98126,47.5654,-122.372,1150,4800
3297700100,20140903T000000,577000,3,1.75,1740,5500,1,0,0,5,7,970,770,1953,0,98116,47.577,-122.395,1740,7250
2895800710,20141202T000000,267800,3,1.75,1410,1899,2,0,0,3,8,1410,0,2014,0,98106,47.5171,-122.347,1410,1811
2869100080,20140606T000000,744000,3,2.5,2670,12187,2,0,0,3,8,2670,0,1986,0,98052,47.6677,-122.15,2400,8999
7853230200,20150309T000000,470000,3,2.5,2480,5082,2,0,0,3,7,2480,0,2004,0,98065,47.5297,-121.846,2480,5874
0431500155,20141024T000000,640000,5,1.75,2020,6565,1,0,0,3,8,1120,900,1956,0,98115,47.6821,-122.283,2020,6552
8118600155,20150318T000000,599950,3,1,1680,7910,1,0,0,3,7,1680,0,1949,0,98146,47.5085,-122.385,1330,7910
7899800851,20150423T000000,300500,2,1.5,1190,801,3,0,0,3,8,1190,0,2010,0,98106,47.5212,-122.358,1190,810
7300000650,20140702T000000,340000,4,2.5,1954,4805,2,0,0,3,8,1954,0,2005,0,98055,47.4297,-122.19,1714,3259
3521049048,20140811T000000,515000,3,2.5,3430,48993,2,0,0,3,9,3430,0,2001,0,98001,47.2609,-122.27,2460,36256
1925069006,20141203T000000,355000,1,0.75,530,33278,1,0,2,4,4,530,0,1950,0,98074,47.6412,-122.079,2830,14311
9218400088,20141119T000000,495000,5,1,1810,11205,1.5,0,2,3,7,1810,0,1915,0,98178,47.5099,-122.262,1860,7965
3751602797,20140702T000000,411000,4,2,2370,76665,2,0,0,4,8,2370,0,1978,0,98001,47.2831,-122.279,2110,19334
8691390770,20141013T000000,733000,4,3.5,3080,5974,2,0,0,3,9,3080,0,2003,0,98075,47.6007,-121.974,2950,5425
7878400022,20150506T000000,390000,4,2.25,3060,7920,1,0,0,3,7,1530,1530,1965,0,98178,47.4879,-122.245,1850,7800
2524049108,20150512T000000,1.38e+006,5,4.25,4050,18827,1,0,2,4,10,2150,1900,1979,0,98040,47.5323,-122.237,3600,25120
6392000570,20141112T000000,399000,2,1,790,4000,1,0,0,3,6,790,0,1948,0,98115,47.6844,-122.289,990,5000
3876810140,20140527T000000,326500,3,1,1810,12375,2,0,0,3,7,1810,0,1970,0,98072,47.7427,-122.172,1420,9357
9184700600,20141201T000000,1.21e+006,4,2.25,3270,6000,2,0,0,5,8,2180,1090,1909,0,98122,47.6101,-122.286,2880,6000
3438501583,20140911T000000,452000,3,2.75,2300,5090,2,0,0,3,8,1700,600,2007,0,98106,47.545,-122.36,1530,9100
3275870080,20141212T000000,765000,4,2.5,2910,15016,2,0,0,3,10,2910,0,1990,0,98052,47.69,-122.097,2870,13992
6600250050,20140903T000000,518000,4,2.5,2160,9750,2,0,0,3,8,2160,0,1983,0,98028,47.7438,-122.246,2840,10535
2473381150,20140618T000000,325000,3,2.75,2200,7000,1,0,0,4,7,1280,920,1977,0,98058,47.4574,-122.169,1670,7000
5379806180,20140813T000000,376000,6,2.5,2420,11662,1,0,2,4,7,1420,1000,1965,0,98188,47.4459,-122.278,1630,11662
0324000530,20140708T000000,201500,3,1,1320,5000,1.5,0,0,3,7,1320,0,1912,0,98116,47.5711,-122.386,1320,4179
6058600220,20140731T000000,230000,3,1.5,1040,1264,2,0,0,3,9,900,140,2015,0,98144,47.5951,-122.301,1350,3000
0016000545,20150312T000000,250000,4,1,1320,11212,1,0,0,5,6,1320,0,1914,0,98002,47.3098,-122.209,1060,6766
5007500120,20150226T000000,341780,4,2.75,2260,4440,2,0,0,3,7,2260,0,2014,0,98001,47.3507,-122.291,2260,4563
0274100090,20150108T000000,329500,5,1.75,3290,8000,1,0,0,3,7,1790,1500,1968,0,98030,47.3733,-122.214,2380,7000
5363200266,20140623T000000,420000,3,2,1200,5029,1,0,0,3,6,880,320,1937,0,98115,47.6936,-122.294,1510,5854
2616700520,20150318T000000,285000,3,2.5,1590,9736,2,0,0,3,7,1590,0,1985,0,98001,47.33,-122.278,1580,7500
8964800445,20150209T000000,2.26e+006,3,3.5,3110,14872,1,0,0,3,10,3110,0,2003,0,98004,47.6178,-122.209,3110,12433
2621730220,20140514T000000,740000,4,2.5,3430,10157,2,0,0,3,10,3430,0,2000,0,98034,47.723,-122.158,3480,10157
1081800070,20141118T000000,425000,4,2.25,2660,11200,2,0,0,4,8,2660,0,1972,0,98059,47.4722,-122.131,2090,11120
1370802650,20140729T000000,605000,3,2,2660,4500,1,0,0,4,7,1330,1330,1922,0,98199,47.6391,-122.403,1790,5000
0007200080,20141104T000000,239000,4,2,1980,10585,1.5,0,0,2,6,1980,0,1924,0,98055,47.4836,-122.214,1360,7810
6303400460,20150330T000000,197000,2,1,770,8636,1,0,0,2,6,770,0,1951,0,98146,47.5075,-122.358,1110,8636
2321300325,20150122T000000,810000,4,2.75,2820,5000,1.5,0,0,3,8,2170,650,1927,0,98199,47.6376,-122.394,1740,5000
0853200010,20140701T000000,3.8e+006,5,5.5,7050,42840,1,0,2,4,13,4320,2730,1978,0,98004,47.6229,-122.22,5070,20570
7237590010,20140605T000000,214100,2,2.5,1150,2064,2,0,0,3,7,1150,0,2004,0,98001,47.3516,-122.292,1880,2855
1732801300,20141008T000000,1.248e+006,2,2.5,2310,3313,2,0,0,3,9,2310,0,2006,0,98119,47.6318,-122.365,2700,5670
2025059026,20150225T000000,1.98e+006,4,3.5,4500,44384,1,0,0,3,12,3340,1160,1990,0,98004,47.6323,-122.192,2540,26287
7899800045,20140828T000000,107000,3,1.5,910,5120,1,0,0,3,6,910,0,1973,0,98106,47.5238,-122.356,1410,5132
4444800045,20150420T000000,657500,4,1.75,1620,7560,1,0,3,4,7,1380,240,1947,0,98117,47.6981,-122.4,2170,8650
7625704317,20150503T000000,377500,2,1,840,4500,1,0,0,3,6,840,0,1939,0,98136,47.5441,-122.39,1300,5000
4364200075,20140624T000000,300000,2,1,750,5120,1,0,0,4,6,750,0,1941,0,98126,47.5312,-122.375,930,7200
1003600056,20141024T000000,239000,4,2,1370,8837,1.5,0,0,3,7,1370,0,1955,0,98188,47.4386,-122.285,1360,9000
3862710200,20140925T000000,414000,3,2.5,1790,3754,2,0,0,3,8,1790,0,2013,0,98065,47.534,-121.841,1800,3393
5104520620,20140724T000000,291500,4,2.5,1770,5000,2,0,0,3,7,1770,0,2004,0,98038,47.3503,-122.005,2080,5100
4338800500,20141014T000000,262500,3,2,1130,7200,1,0,0,4,6,1130,0,1944,0,98166,47.4779,-122.342,1270,7500
2332700060,20140806T000000,950000,4,2.25,2620,10920,1,0,0,3,9,2620,0,1965,0,98005,47.6117,-122.164,2370,11907
2976800700,20140522T000000,301350,3,3,1860,7440,1,0,0,5,7,1040,820,1954,0,98178,47.5035,-122.255,1490,8160
2201501015,20140502T000000,430000,4,1.5,1920,10000,1,0,0,4,7,1070,850,1954,0,98006,47.5725,-122.133,1450,10836
8807810110,20140522T000000,432000,3,2.75,2200,14925,1,0,0,3,6,1100,1100,1982,0,98053,47.6606,-122.059,1520,14212
8669150700,20141208T000000,292000,4,3,1984,4460,2,0,0,3,7,1984,0,2012,0,98002,47.3532,-122.211,2095,3402
1310440470,20150113T000000,441000,3,2.5,2740,7923,2,0,0,3,9,2740,0,1998,0,98058,47.4349,-122.105,2740,8815
9406710060,20141114T000000,358000,5,2.5,2460,5604,2,0,0,3,8,2460,0,2011,0,98038,47.3658,-122.037,2210,6395
1133000100,20141007T000000,540000,5,1.5,1940,10202,1.5,0,0,4,7,1940,0,1940,0,98125,47.7213,-122.31,1900,8000
1446400648,20141106T000000,203000,2,1,1080,9067,1,0,0,3,6,1080,0,1951,0,98168,47.4815,-122.331,1080,6647
3869900138,20150223T000000,489950,3,2.25,1590,926,3,0,0,3,8,1590,0,2014,0,98136,47.5402,-122.387,1640,1321
9276200890,20150429T000000,450000,2,1.75,1760,2275,1.5,0,0,3,6,1040,720,1912,0,98116,47.5803,-122.393,1380,3750
2538410260,20140801T000000,316000,5,2.5,2600,4641,2,0,0,3,7,2600,0,2005,0,98058,47.4325,-122.146,2330,4589
7972604001,20140718T000000,354000,5,1.75,1830,7986,1,0,0,4,7,1060,770,1962,0,98106,47.5208,-122.35,1410,7260
1773100755,20140821T000000,520000,11,3,3000,4960,2,0,0,3,7,2400,600,1918,1999,98106,47.556,-122.363,1420,4960
1426049083,20141022T000000,830000,3,2.5,2760,11287,2,0,3,3,10,2000,760,1991,0,98028,47.739,-122.264,2760,13719
0164000174,20140908T000000,300000,3,1,1010,6300,1,0,0,3,7,1010,0,1957,0,98133,47.7304,-122.352,1480,7480
3343901340,20140804T000000,330000,3,1.75,1460,9261,1,0,0,3,7,1460,0,1985,0,98056,47.5155,-122.189,1550,8800
7304301231,20140617T000000,345000,3,2.5,1680,2229,2,0,0,3,7,1680,0,2007,0,98155,47.7484,-122.322,1230,9300
2973800030,20140721T000000,175000,3,1,1030,6600,1,0,0,3,7,1030,0,1954,0,98146,47.4941,-122.34,1220,9040
2296700330,20141014T000000,515000,4,3,1820,8261,1,0,0,3,7,1420,400,1969,0,98034,47.7197,-122.219,1920,7961
2420069242,20140925T000000,175000,2,1,740,3434,1,0,0,5,6,740,0,1920,0,98022,47.2088,-121.992,1160,6000
1123049232,20140606T000000,279000,5,2.5,2690,5557,2,0,0,3,7,2690,0,2012,0,98178,47.4914,-122.253,2090,10500
2225069036,20140815T000000,925000,4,3.25,3640,60086,2,0,0,3,10,3640,0,2005,0,98074,47.6328,-122.016,2900,51721
7882600332,20140819T000000,968060,4,2.5,2620,16200,1,0,2,4,7,1570,1050,1950,1993,98033,47.6623,-122.196,3050,11875
3541700170,20141017T000000,324450,3,2,1420,16000,1,0,0,3,7,1420,0,1966,0,98166,47.478,-122.358,1900,12630
9521100867,20140711T000000,475000,3,3.25,1380,1121,3,0,0,3,8,1380,0,2008,0,98103,47.6617,-122.349,1310,1405
2206500550,20141117T000000,375000,3,1,1040,9800,1,0,0,4,7,1040,0,1955,0,98006,47.5765,-122.155,1280,8880
0098001070,20140818T000000,1.169e+006,5,4.25,4610,13252,2,0,4,3,11,4610,0,2004,0,98075,47.5878,-121.969,4400,15154
3305100230,20140618T000000,820000,4,2.5,3170,8523,2,0,0,3,9,3170,0,2008,0,98033,47.6854,-122.184,3230,8523
3356403304,20141016T000000,154000,3,3,1530,9997,1,0,0,3,6,1020,510,1992,0,98001,47.2861,-122.252,1410,9997
2113700500,20141005T000000,250800,3,1.75,1290,4000,1,0,0,3,6,1170,120,1943,0,98106,47.5309,-122.354,1140,4000
9542890100,20141229T000000,415000,2,2.25,1130,2191,2,0,0,3,8,1130,0,2010,0,98052,47.6861,-122.103,1140,1710
2114700615,20140708T000000,148000,2,1,630,4200,1,0,0,3,6,630,0,1930,0,98106,47.5329,-122.348,970,4200
1954700365,20150317T000000,860000,3,2,2090,4190,1.5,0,0,4,8,1490,600,1930,0,98122,47.6178,-122.284,2090,6270
1245001216,20140721T000000,700000,3,2.75,2190,11060,1,0,0,4,7,1610,580,1973,0,98033,47.6893,-122.208,2020,8588
5700001920,20150219T000000,877500,4,2,3060,8000,2,0,0,4,8,2040,1020,1922,0,98144,47.5795,-122.29,2730,5800
0259600890,20141002T000000,480000,4,1.75,1920,9380,1,0,0,3,7,1920,0,1964,0,98008,47.6344,-122.118,1580,8580
0204000140,20150403T000000,403000,3,1,1500,10730,1,0,0,3,7,1000,500,1977,0,98053,47.6385,-121.966,1570,12210
7430500301,20141016T000000,700000,3,1.5,2240,7227,2,0,1,3,9,1440,800,1977,0,98008,47.6208,-122.093,3150,16150
1926069192,20140509T000000,1.1572e+006,4,4.25,5860,52889,2,0,0,4,10,4910,950,1996,0,98072,47.7245,-122.095,3320,39066
4037700285,20140731T000000,415000,3,1,1300,7975,1,0,0,4,7,1300,0,1958,0,98008,47.611,-122.122,1570,9075
8730000210,20140807T000000,355000,2,2.5,1370,1140,2,0,0,3,8,1080,290,2009,0,98133,47.7055,-122.342,1340,1050
9324800220,20140917T000000,600000,4,2.5,2070,8127,1.5,0,0,3,9,1590,480,1924,2003,98125,47.7316,-122.289,2050,8131
8143000310,20140909T000000,495000,4,2.5,2020,7200,1,0,0,5,7,1010,1010,1968,0,98034,47.7289,-122.201,1620,7275
8078390150,20140626T000000,675750,4,2.5,2770,10274,2,0,0,3,9,2770,0,1989,0,98029,47.5748,-122.018,2270,7210
3670500710,20140715T000000,405500,3,1.5,1010,8108,1,0,0,5,7,1010,0,1954,0,98155,47.7359,-122.309,1300,8108
7560000050,20150423T000000,730000,3,3.5,2440,3502,2,0,0,3,7,1970,470,2000,0,98005,47.589,-122.165,2440,3417
3762900010,20140715T000000,473000,5,3.25,2180,7200,2,0,0,4,7,2180,0,1982,0,98034,47.7078,-122.234,1840,7644
4113800550,20140721T000000,562500,4,2.5,2440,7322,2,0,0,3,9,2440,0,1991,0,98056,47.5357,-122.179,2590,9927
7812801700,20140610T000000,227000,4,1,1200,7200,1.5,0,0,3,6,1200,0,1944,0,98178,47.4951,-122.248,1070,6050
7856640170,20140708T000000,789900,3,2.5,3420,25150,1,0,0,4,10,1750,1670,1987,0,98006,47.5706,-122.152,2900,19604
7384500110,20140723T000000,685000,3,2.5,3450,8000,3,0,0,4,8,2970,480,1927,1975,98116,47.5605,-122.402,1880,6135
7227801580,20140917T000000,232000,4,2,1440,5911,1,0,0,5,5,1440,0,1943,0,98056,47.5072,-122.181,1500,11089
5538300225,20140513T000000,405000,4,1.75,2180,13529,1,0,0,3,7,1090,1090,1956,0,98155,47.7516,-122.294,2000,13529
2473002060,20140519T000000,442500,3,1.75,1800,10200,1,0,0,3,8,1800,0,1967,0,98058,47.4496,-122.146,2140,10128
7305300695,20140502T000000,625000,4,2.5,2820,8408,2,0,0,3,9,2820,0,2014,0,98155,47.7538,-122.325,1300,8408
2472950170,20150507T000000,365000,3,2.25,2860,8458,2,0,0,3,7,2860,0,1983,0,98058,47.4269,-122.148,1760,8458
9165100330,20141212T000000,425000,2,1,1040,4040,1,0,0,3,7,940,100,1928,0,98117,47.6829,-122.393,1420,4040
3319500385,20140616T000000,400000,4,1.75,1580,5340,1,0,0,3,7,1130,450,1947,0,98144,47.6003,-122.306,830,980
3578400670,20140924T000000,354000,3,2,1010,21340,1,0,0,3,8,1010,0,1980,0,98074,47.6223,-122.043,1700,13045
4046600070,20140619T000000,805000,3,3,3910,19023,2,0,0,3,11,3910,0,1985,0,98014,47.6953,-121.914,1860,15001
3526039019,20140702T000000,811000,3,3,2470,7410,2,0,0,5,8,1860,610,1977,0,98117,47.6937,-122.392,2390,7800
3305100210,20141021T000000,825000,5,3,3070,8474,2,0,0,3,9,3070,0,2011,0,98033,47.6852,-122.184,3070,8527
5707500050,20140718T000000,739375,5,3,2640,3200,2,0,0,4,7,2140,500,1906,0,98112,47.6188,-122.308,1540,2242
8732030440,20140813T000000,305000,4,2.5,2510,12000,1,0,0,3,8,1520,990,1977,0,98023,47.3086,-122.384,2210,8320
3751604169,20150224T000000,279000,2,2.75,1770,10534,1,0,0,3,8,1210,560,2003,0,98001,47.2773,-122.276,1600,17400
5469650040,20150316T000000,784500,4,5,5820,13906,2,0,0,3,11,3750,2070,1993,0,98042,47.3814,-122.164,2980,13000
7010700976,20141114T000000,505000,3,1,1100,5400,1.5,0,0,3,7,1100,0,1908,0,98199,47.6604,-122.396,1770,4400
8857640710,20140820T000000,479000,4,2.5,2590,6139,2,0,0,3,8,2590,0,2001,0,98038,47.3883,-122.035,2410,6139
1311400120,20140801T000000,160000,3,1.75,1610,7392,1,0,0,4,7,1610,0,1964,0,98001,47.3413,-122.28,1450,7392
3363900111,20141203T000000,437500,2,1,990,3120,1,0,2,5,7,790,200,1907,0,98103,47.68,-122.353,1930,3120
0705700140,20140919T000000,335000,3,2.5,1700,6698,2,0,0,3,7,1700,0,1997,0,98038,47.3826,-122.028,2190,7346
3882300100,20141201T000000,490000,3,1.75,1600,16510,1,0,0,3,8,1600,0,1984,0,98052,47.6601,-122.135,1510,10407
0662310620,20140826T000000,364988,3,2.5,2850,12593,2,0,0,3,9,2850,0,1997,0,98023,47.2848,-122.345,2850,9435
4037000160,20140615T000000,506000,5,3,2430,8000,1,0,0,4,7,1370,1060,1957,0,98008,47.603,-122.12,1770,8000
5536100020,20150512T000000,1.19e+006,3,2,2160,15788,1,0,0,3,8,2160,0,1951,0,98004,47.6227,-122.207,2260,9787
6163901261,20140909T000000,395000,4,1,1440,8320,1.5,0,0,3,7,1440,0,1946,0,98155,47.7529,-122.318,1440,9230
7788400180,20140812T000000,261000,3,1,1660,11200,1,0,0,3,7,1660,0,1957,0,98056,47.5121,-122.168,1380,10875
2557000540,20150207T000000,270000,3,2.25,1810,8262,2,0,0,4,8,1810,0,1981,0,98023,47.2994,-122.37,1820,8262
7205800040,20141223T000000,450000,4,2.5,2820,15233,1,0,2,4,9,1820,1000,1972,0,98003,47.3426,-122.321,2560,11998
5101400461,20150417T000000,449000,4,2,1560,5220,1,0,0,3,7,1560,0,1959,0,98115,47.6905,-122.305,1300,5220
4054500590,20140626T000000,910000,4,3.5,4040,50479,2,0,0,3,11,4040,0,1987,0,98077,47.7196,-122.048,3770,40899
8567450140,20140827T000000,540000,5,2.5,3100,10189,2,0,0,3,8,3100,0,2002,0,98019,47.738,-121.965,2840,10189
2767603255,20150224T000000,540000,2,1,1170,4750,1,0,0,3,6,1170,0,1903,0,98107,47.6729,-122.378,1170,2023
1322049150,20150305T000000,85000,2,1,910,9753,1,0,0,3,5,910,0,1947,0,98032,47.3897,-122.236,1160,7405
9202000080,20140707T000000,215000,3,1,960,9563,1,0,0,5,7,960,0,1967,0,98023,47.2864,-122.357,1280,9600
2734101055,20141001T000000,425000,3,1,1790,6000,1.5,0,0,2,8,1790,0,1937,0,98108,47.5448,-122.32,1060,4000
1795900120,20141029T000000,549000,3,2.5,2250,9235,2,0,0,3,8,2250,0,1985,0,98052,47.7268,-122.105,2290,8187
7981900110,20141003T000000,350000,4,2.75,2300,3175,1.5,0,0,3,6,1340,960,1966,0,98144,47.5732,-122.305,1260,3175
2791500020,20140604T000000,250500,3,2,1710,7225,2,0,0,4,7,1710,0,1988,0,98023,47.2917,-122.373,1710,7225
4017050020,20140814T000000,450000,3,2.5,2450,19744,2,0,0,3,10,2450,0,1990,0,98038,47.3746,-122.026,2650,19597
2592210160,20140805T000000,719000,3,2.5,2120,9307,2,0,0,4,9,2120,0,1984,0,98006,47.5477,-122.141,2290,11524
1150000040,20140721T000000,625000,3,2.5,2360,12164,2,0,0,3,10,2360,0,1987,0,98029,47.5596,-122.022,2400,11260
3575305452,20140717T000000,635000,4,2.25,2240,5000,2,0,0,3,8,2240,0,2013,0,98074,47.6212,-122.058,1760,7500
2231500030,20150324T000000,530000,4,2.25,2180,10754,1,0,0,5,7,1100,1080,1954,0,98133,47.7711,-122.341,1810,6929
1238500978,20140922T000000,365000,3,1,950,8450,1,0,0,3,7,950,0,1962,0,98033,47.6884,-122.186,1610,10080
2767704251,20150416T000000,514700,3,3.25,1310,1072,2,0,0,3,8,1060,250,2008,0,98107,47.6744,-122.374,1160,1266
3303990380,20141204T000000,972000,4,3.25,4010,13797,2,0,0,3,11,4010,0,2003,0,98059,47.5229,-122.152,3980,12120
7527000090,20140814T000000,540000,4,1.75,2260,19500,1,0,2,3,8,1450,810,1971,0,98074,47.6555,-122.086,2980,19500
3536900030,20150209T000000,1.6e+006,3,2.75,3040,21052,2,0,0,4,10,3040,0,1980,0,98004,47.638,-122.225,2950,21052
5458300685,20140520T000000,479000,3,2.5,1260,889,3,0,0,3,8,1260,0,2008,0,98109,47.6277,-122.345,1340,1324
6140600049,20150506T000000,464000,2,2,1230,4800,2,0,0,3,7,1230,0,1952,2004,98133,47.7145,-122.35,1560,7200
1753500100,20140709T000000,309000,3,2.25,1980,8755,1,0,0,4,7,1300,680,1963,0,98198,47.3922,-122.321,2030,8671
7853300720,20150212T000000,452500,4,2.5,2460,6454,2,0,0,3,7,2460,0,2006,0,98065,47.5381,-121.89,2320,4578
5100403754,20140911T000000,420000,3,1,1440,5623,1,0,0,4,6,720,720,1922,0,98115,47.696,-122.319,1280,5623
9191200490,20150324T000000,826600,4,3.25,3230,5000,1.5,0,0,4,7,1750,1480,1916,0,98105,47.6702,-122.3,1730,4000
8154100020,20140906T000000,248500,3,1.75,2090,12026,1,0,0,4,7,2090,0,1948,0,98002,47.3095,-122.217,1700,9496
7955030010,20141010T000000,318000,3,1,1250,20040,1,0,0,3,7,1250,0,1970,0,98072,47.7514,-122.108,1640,19840
6099400053,20140529T000000,145000,3,1,1010,5490,1,0,0,3,6,1010,0,1954,0,98168,47.4762,-122.293,1740,10658
7338000950,20141021T000000,187000,3,1.5,1280,4452,2,0,0,3,6,1280,0,1985,0,98002,47.3344,-122.216,1070,4366
5469501830,20140624T000000,396500,3,2.5,2590,18980,1,0,0,4,10,2590,0,1976,0,98042,47.3839,-122.153,3110,14652
9560500105,20150424T000000,957000,4,2.25,2860,11545,1,0,0,4,8,1430,1430,1966,0,98005,47.588,-122.168,2190,11396
8961950410,20140707T000000,328000,3,2,2250,7904,1.5,0,0,3,8,2250,0,1998,0,98001,47.3165,-122.252,2460,8622
7931000053,20141229T000000,362950,4,1.75,2140,159865,1,0,0,4,7,1140,1000,1960,0,98031,47.4235,-122.218,1830,15569
2591720360,20141226T000000,375000,3,2.5,2750,37096,2,0,0,3,9,2750,0,1989,0,98038,47.3732,-122.023,2700,40091
8956200960,20150120T000000,524225,4,2.5,3056,11385,2,0,0,3,9,3056,0,2014,0,98001,47.2905,-122.264,2849,8607
2806800090,20141104T000000,390000,3,1.75,2200,8036,1,0,0,3,7,1270,930,1978,0,98011,47.7763,-122.209,1850,7563
0121039156,20150109T000000,249000,3,1,1030,24750,1,0,2,3,5,1030,0,1943,0,98023,47.3343,-122.362,2810,28800
0538000390,20141028T000000,337500,5,2.5,2070,4698,2,0,0,3,7,2070,0,1999,0,98038,47.3539,-122.024,2010,4698
2333230270,20140814T000000,328000,4,2.5,1990,3980,2,0,0,3,7,1990,0,2002,0,98058,47.4445,-122.17,1990,4373
8029770410,20150420T000000,650000,4,2.5,3160,8530,2,0,0,3,9,3160,0,2006,0,98059,47.5075,-122.148,3160,6460
2023700040,20140723T000000,625000,4,2,1410,4480,1.5,0,0,3,8,1410,0,1927,0,98109,47.6385,-122.344,1240,3400
9290860140,20140923T000000,455000,4,2.5,2440,5001,2,0,0,3,8,2440,0,2005,0,98056,47.5108,-122.193,2260,5001
1226059161,20141229T000000,562000,4,2.75,2560,83200,1,0,0,3,8,1860,700,1980,0,98072,47.7511,-122.111,1990,38332
6414100482,20150331T000000,500000,2,1,1630,12059,1,0,0,3,7,1270,360,1947,0,98125,47.7228,-122.314,1660,8800
9432900180,20140714T000000,307999,4,2.75,2420,8438,2,0,0,3,8,2420,0,1996,0,98022,47.2091,-122.009,2420,8580
1657300280,20141229T000000,438500,3,2.25,3050,10689,2,0,0,4,9,3050,0,1988,0,98092,47.3326,-122.201,2697,10925
7504001440,20140915T000000,435000,2,1.75,1910,12142,1,0,0,3,9,1910,0,1976,0,98074,47.6276,-122.053,2580,12326
8827900690,20150421T000000,600000,3,2,1460,2800,1,0,0,4,7,730,730,1921,0,98105,47.67,-122.295,1780,4560
3222059130,20140616T000000,565000,4,2.75,3130,139392,2,0,0,4,9,3130,0,1981,0,98030,47.3535,-122.19,2720,104544
7697100030,20140929T000000,546800,4,1.5,1520,5910,1,0,0,3,7,1020,500,1946,0,98115,47.6904,-122.295,1710,5910
3876311490,20140724T000000,580000,4,2.75,3210,6825,1,0,0,5,7,1810,1400,1975,0,98034,47.7338,-122.169,1840,8000
7625704510,20141022T000000,850000,4,3.25,3450,6500,2,0,0,3,8,2450,1000,1994,0,98136,47.5437,-122.388,1750,6500
1545800090,20141003T000000,265000,3,1.5,1530,7500,1.5,0,0,3,7,1530,0,1986,0,98038,47.3639,-122.055,2080,11250
1222069129,20150327T000000,1.125e+006,4,3.25,3890,422096,1.5,0,0,3,9,3150,740,2001,0,98038,47.4125,-121.982,2180,229996
7015200335,20140619T000000,1.525e+006,4,3.25,3620,5131,2,0,3,4,11,2350,1270,1927,0,98119,47.6499,-122.37,2550,5174
3629960600,20150312T000000,350000,3,1.75,1260,1111,2,0,0,3,8,1260,0,2003,0,98029,47.5476,-122.005,1410,1630
2780900220,20141226T000000,335000,2,2,1420,5185,1,0,0,3,7,1420,0,2004,0,98038,47.3543,-122.022,2140,4890
5288200070,20140730T000000,450000,3,1,1450,3350,1.5,0,0,4,7,1450,0,1919,0,98126,47.5607,-122.378,1340,4255
3210400340,20140506T000000,279900,3,1.75,1580,8151,1,0,1,4,7,1100,480,1962,0,98198,47.3672,-122.312,1650,8151
9266701115,20140808T000000,488000,2,1.5,1000,5125,1,0,0,3,7,1000,0,1942,1968,98103,47.6926,-122.347,1090,5100
5522600205,20140917T000000,500000,3,1.5,2040,6750,1,0,0,3,7,1280,760,1950,0,98117,47.7013,-122.369,1970,6750
3450300280,20150225T000000,460000,5,4.5,3100,7260,2,0,0,3,8,3100,0,1963,2000,98059,47.5004,-122.162,1650,7700
7853210140,20150309T000000,359000,3,2.5,1450,3850,2,0,0,3,7,1450,0,2004,0,98065,47.5318,-121.85,1970,3748
2524049179,20140826T000000,2e+006,3,2.75,3050,44867,1,0,4,3,9,2330,720,1968,0,98040,47.5316,-122.233,4110,20336
5153200651,20150316T000000,223000,3,1,1220,71191,1,0,0,3,6,1220,0,1952,0,98023,47.3261,-122.353,1960,15378
0745500010,20141208T000000,730000,4,2.75,3800,9606,2,0,0,3,9,3800,0,2008,0,98011,47.7368,-122.208,3400,9677
1822059440,20150203T000000,511000,4,3.5,3100,7600,2,0,0,3,10,3100,0,2005,0,98031,47.3892,-122.215,3350,7638
2144800146,20140826T000000,257500,3,2,1300,9334,1,0,0,5,7,1300,0,1981,0,98178,47.4865,-122.238,2210,9636
9250900095,20140819T000000,331000,2,1,1480,6210,1,0,0,3,7,1080,400,1950,0,98133,47.774,-122.351,1290,7509
